Input,Target,Predicted
ank,अंक,अंक
anka,अंक,अंक
ankit,अंकित,अंकित
anakon,अंकों,अनककों
ankhon,अंकों,अंकों
ankon,अंकों,अंकों
angkor,अंकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रज़ी
angreji,अंग्रज़ी,अंग्रज़ी
angrzi,अंग्रज़ी,अंग्रज़ी
antah,अंतः,अंतः
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतर्मुख
antmurkh,अंतर्मुख,अंतरुर्ख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंद्रभी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबाीी
akram,अकरम,अकरम
acapulco,अकापुल्को,अकापुल्को
akapulko,अकापुल्को,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टाइन
augustustine,अगस्टाइन,आगग््ुस्टिन
agsta,अगस्ता,अज्साा
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,आगोस्ता
agr,अग्र,आग्र
agra,अग्र,अगरर
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अभिनेंमंं
achivement,अचीवमेंट,अचीवमेंट
acchi,अच्छी,अच्ची
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अछ्यु
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अछनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजित,अजीत
agnat,अज्ञात,अज्नात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतककाा
atkata,अटकता,अटकाा
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अट्टहास
atthaas,अट्टहास,अट्टहास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्डों
athak,अथक,अठकक
atharv,अथर्व,अथर्वव
atharva,अथर्व,अथर्व
adad,अदद,अदद
adaani,अदाणी,अदानी
adani,अदाणी,अदनीी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
